N,P,K,temperature,humidity,ph,rainfall,label_encoded
1.4819219887703927,-0.8133011886589019,1.5878407154926004,-0.5794977807061311,0.45657265366162153,0.3569421769186809,-0.5889256503551322,1
0.30038997031663955,1.1602994757935772,-0.18485823573478902,-0.9258836089266518,1.291941382597988,-0.7953016790284602,-0.404297312918003,15
0.12808321762546723,0.26093714768865,1.157573979757797,-0.357165285272002,-0.8141844667015207,0.2853998033856539,-1.0837479981129081,4
0.7680797276212502,0.9104766068755419,1.123152640899013,0.4277682975615833,-1.6353983793622546,0.6003058094419369,-1.2259336994315504,17
-0.8565267977526604,1.1103349020099702,-0.11601555801722048,-0.5466107841980075,0.9503327254233516,0.5720587556967415,0.2081378101318961,21
1.0388474818502353,-1.1880354920359548,-1.1314450543513561,1.346258598915462,0.43976392719396995,0.06984893918464961,-0.2322164456830563,18
-1.54575380851735,-0.33863773771463473,-0.15043689687600476,-0.5978865724318304,0.5571625658770382,-0.8828970401745493,-0.39371047241977497,6
0.5465424741611715,-0.7633366148752948,-1.2174984014983168,1.3403451345235216,-1.1330840310142845,-1.1196267633398682,1.4229340950056883,0
-1.1272945519816455,-0.5884606066326701,0.19377649171183786,0.2201102216380152,0.046906412486136244,0.6393087391354477,0.5424579686249291,12
-0.8811420481371136,1.6349629267378443,-0.2364902440229654,0.7701816120267507,-1.4031954892232499,0.34320898002700456,0.20858255502653855,20
0.05423746647210765,0.46079544282307827,0.056091136276700815,0.7985011723740969,-1.1046881628641485,-0.036732923642093386,-1.408152500815408,16
1.38346098723258,0.8105474593083277,0.4175151942939356,0.9246689548416389,1.1533403666215765,1.4618351186140595,-1.189545924250007,12
-1.2011403031350052,0.8854943199837383,0.27982983885879853,1.6708121427076859,1.111070967869773,-1.546779581000943,-0.6037443817681639,14
-1.4719080573639902,1.5600160660624336,-0.32254359116992604,-0.40580286960686623,-0.6312417803083828,1.4661574695162922,1.612021091575059,5
0.5465424741611715,1.2852109102525948,-0.04717288029965196,0.6848177645384814,-0.3677122971909264,0.6939435407615542,-0.8906021357804282,13
0.866540729159063,0.7356005986329172,-0.8388636740516899,-0.27185621215439315,-1.011873796481893,-1.2102546355811445,0.850564079477662,17
-0.6349895442925817,-1.3878937871703831,-0.8904956823398663,0.0990037817703431,0.07141091074099816,-0.3142287342212463,1.4886690637803592,5
-0.9303725489060201,0.6606537379575065,-0.7528103269047293,-0.14652358810328686,1.574942835874714,0.10702312788604564,-0.5910779464144607,2
1.2111542345414077,1.5600160660624336,0.004459127988524427,0.14981411350039847,0.955036925721578,-0.5224087342534484,1.378970655527659,14
-0.0934540358346115,0.4108308690394712,-1.4412371040804146,-0.9622925270642645,0.6719110716491549,-0.022034518693310072,0.16390384343345132,18
1.38346098723258,-1.5128052216294008,0.3314618471469749,1.06176222359949,-1.1440387646695425,0.31888874550154317,-0.9314863647222577,5
1.1865389841569545,1.0353880413345595,1.1747846491871894,0.06721584118057887,0.7710994766123619,0.9567951761231321,0.6016398589505334,12
0.9403864803124226,-0.9881771969015266,-1.0281810377750034,-1.562796791646692,-1.6492383561346642,-0.8192022074299045,0.22690636064467828,19
-0.9057572985215668,-0.2886731639310277,-1.6649758066625122,-1.3560225626486748,-0.054328342503007596,-0.3342625196520165,1.0436651959083556,7
-0.7826810465993008,1.5100514922788266,1.0715206326108364,-0.15516991214969356,1.1748032890622375,-0.21095493274847085,0.9020141374266554,18
0.743464477236797,0.8854943199837383,0.5379898802996804,-0.06154176470254992,-0.8617447075784473,-0.7544759980803821,0.7000802372838906,17
-1.6195995596707093,0.8854943199837383,1.4501553600574633,-1.5431872874156813,-0.9394707856045242,0.6849302438945261,0.6843078116341271,15
